player_id,price
5589,41
5589,47
5589,55
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5620,1
5637,1
5637,2
5637,4
5637,21
5637,22
5637,22
5637,24
5637,27
5637,29
5637,31
5637,31
5637,32
5637,32
5637,40
5637,44
5637,45
5637,45
5637,47
5637,48
5637,55
5637,63
5637,66
5637,70
5637,79
5637,82
5641,1
5641,2
5641,4
5641,4
5641,5
5641,7
5641,7
5641,8
5641,8
5641,11
5641,13
5641,14
5641,15
5641,15
5641,16
5641,18
5641,18
5641,18
5641,20
5641,21
5641,23
5641,24
5641,24
5641,27
5641,29
5641,37
5672,1
5672,1
5672,1
5672,1
5672,1
5672,1
5672,1
5672,2
5672,2
5672,3
5672,3
5672,4
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,1
5674,2
5674,2
5674,2
5674,2
5674,2
5674,3
5674,5
5674,6
5674,6
5674,6
5678,1
5678,1
5678,1
5678,1
5678,1
5678,2
5685,1
5685,1
5687,1
5687,1
5687,1
5687,3
5687,4
5687,5
5687,5
5687,8
5687,12
5687,12
5687,13
5687,13
5687,15
5687,17
5687,17
5687,18
5687,18
5687,19
5687,19
5687,20
5687,20
5687,20
5687,21
5687,28
5687,29
5687,31
5687,31
5687,32
5687,32
5687,34
5687,35
5687,73
5695,1
5695,1
5695,1
5695,1
5695,1
5695,1
5695,1
5695,2
5695,2
5695,2
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,1
5701,2
5701,2
5701,2
5701,3
5701,3
5701,6
5701,7
5701,7
5701,9
5734,1
5734,1
5734,1
5734,1
5734,1
5734,1
5734,2
5734,2
5734,2
5734,2
5734,3
5734,3
5734,3
5734,4
5734,5
5734,5
5734,5
5734,5
5734,5
5734,7
5734,7
5734,11
5734,12
5734,12
5734,13
5734,14
5734,15
5734,22
5735,1
5735,1
5735,1
5735,1
5735,1
5735,3
5735,6
5735,6
5735,7
5735,8
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,1
5739,2
5739,2
5739,2
5739,2
5739,3
5739,3
5739,3
5739,4
5739,11
5739,12
5750,1
5750,4
5750,5
5750,6
5750,6
5750,7
5750,7
5750,8
5750,10
5750,10
5750,14
5750,14
5750,15
5750,15
5750,15
5750,15
5750,15
5750,16
5750,17
5750,17
5750,20
5750,22
5750,22
5750,22
5750,23
5750,25
5750,29
5750,31
5757,1
5757,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,1
5761,2
5761,5
5791,1
5791,1
5791,1
5791,1
5791,1
5791,1
5791,1
5791,1
5791,1
5791,2
5791,2
5791,2
5791,2
5791,2
5791,3
5791,3
5791,3
5791,3
5791,3
5791,4
5791,5
5791,5
5791,5
5791,7
5791,7
5791,8
5791,8
5791,15
5792,5
5792,9
5792,11
5792,18
5792,19
5792,19
5792,20
5792,22
5792,22
5792,22
5792,24
5792,25
5792,25
5792,26
5792,26
5792,27
5792,27
5792,28
5792,28
5792,29
5792,31
5792,32
5792,32
5792,32
5792,32
5792,34
5792,36
5792,37
5792,37
5792,38
5792,40
5792,41
5792,42
5792,49
5792,58
5800,1
5800,1
5800,1
5800,2
5800,3
5800,4
5800,4
5800,4
5800,6
5800,8
5800,10
5800,11
5800,12
5800,12
5800,12
5800,13
5800,14
5800,15
5800,15
5800,15
5800,17
5800,17
5800,18
5800,22
5800,28
5800,48
5820,1
5820,1
5820,1
5820,1
5820,1
5820,1
5820,1
5820,2
5820,2
5820,3
5820,3
5820,8
5823,1
5823,1
5823,1
5823,1
5823,1
5823,1
5823,1
5823,2
5823,2
5823,2
5823,4
5823,5
5823,8
5823,9
5823,9
5823,13
5823,13
5823,20
5831,1
5831,1
5831,1
5831,2
5833,6
5833,9
5833,10
5833,10
5833,11
5833,11
5833,13
5833,13
5833,14
5833,15
5833,15
5833,16
5833,16
5833,17
5833,18
5833,18
5833,18
5833,19
5833,19
5833,19
5833,20
5833,21
5833,22
5833,22
5833,22
5833,24
5833,26
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,1
5838,2
5838,2
5838,2
5838,3
5838,4
5838,4
5838,5
5838,5
5838,5
5840,1
5840,1
5840,1
5840,1
5840,1
5840,1
5840,1
5840,2
5840,3
5840,3
5840,3
5841,1
5841,30
5841,30
5841,30
5841,30
5841,33
5841,34
5841,37
5841,44
5841,45
5841,45
5841,46
5841,47
5841,51
5841,52
5841,52
5841,55
5841,55
5841,56
5841,57
5841,57
5844,1
5844,1
5844,1
5844,1
5844,1
5844,1
5844,1
5844,1
5844,1
5844,1
5844,2
5844,2
5844,2
5844,3
5844,3
5844,3
5844,5
5844,5
5844,9
5844,11
5844,11
5844,16
5851,1
5851,1
5851,2
5851,8
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,1
5858,2
5858,2
5858,2
5858,2
5858,2
5858,2
5858,2
5858,2
5858,3
5858,4
5858,4
5858,4
5858,7
5858,7
5858,15
5858,21
5862,1
5862,1
5862,1
5862,1
5862,1
5862,1
5862,1
5862,2
5862,3
5862,3
5862,4
5862,5
5862,5
5862,5
5862,5
5862,6
5862,6
5862,6
5862,6
5862,7
5862,7
5862,7
5862,7
5862,8
5862,8
5862,8
5862,9
5862,10
5862,10
5862,13
5862,13
5862,16
5877,1
5877,1
5877,1
5877,1
5877,1
5877,1
5877,1
5877,1
5877,2
5877,2
5877,2
5877,2
5877,2
5877,3
5877,3
5877,3
5877,3
5877,5
5877,5
5877,6
5877,6
5877,7
5877,7
5877,11
5877,11
5877,12
5878,1
5878,1
5878,1
5878,1
5878,1
5878,1
5878,1
5878,2
5878,2
5878,2
5878,4
5878,4
5878,6
5878,11
5880,1
5882,1
5882,1
5882,1
5882,1
5882,1
5882,1
5882,1
5882,1
5882,1
5885,1
5885,1
5885,1
5885,1
5885,1
5885,1
5885,1
5885,1
5885,2
5885,2
5885,2
5885,2
5885,3
5885,3
5885,3
5885,5
5885,20
5888,1
5888,1
5888,1
5888,1
5888,2
5888,2
5888,3
5888,4
5888,5
5888,6
5888,7
5888,7
5888,8
5888,10
5888,10
5888,11
5888,11
5888,12
5888,13
5888,15
5888,16
5888,18
5888,20
5918,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,1
5946,3
5946,3
5946,4
5946,8
5951,1
5951,51
5951,56
5951,60
5951,71
5951,71
5951,71
5951,77
5951,78
5951,81
5951,81
5951,82
5951,84
5951,87
5951,90
5951,90
5951,91
5951,93
5951,95
5951,100
5951,100
5951,101
5951,101
5951,101
5951,103
5951,104
5951,105
5951,106
5951,110
5951,113
5951,115
5951,121
5951,123
5951,145
5951,156
5951,170
5982,1
5982,2
5982,3
5982,3
5982,3
5982,3
5982,3
5982,7
5982,7
5982,9
5982,11
5982,13
5982,13
5982,13
5982,15
5982,15
5982,16
5982,16
5982,18
5982,19
5982,19
5982,20
5982,23
5982,23
5982,23
5982,25
5982,29
5982,29
5982,32
5994,1
5994,1
5995,1
5995,1
5995,8
5995,9
5995,12
5995,12
5995,14
5995,15
5995,15
5995,15
5995,16
5995,17
5995,18
5995,20
5995,21
5995,22
5995,24
5995,26
5995,26
5995,27
5995,29
5995,30
5995,31
5995,32
5995,35
5995,44
5998,1
5998,1
5998,1
6005,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,1
6010,2
6010,2
6010,2
6010,3
6010,4
6010,5
6010,5
6010,6
6010,7
6010,9
6010,10
6010,11
6010,16
6010,16
6010,19
6010,19
6015,1
6015,1
6015,1
6015,1
6015,1
6015,1
6015,1
6015,4
6015,6
6020,1
6020,1
6020,1
6020,1
6020,2
6020,2
6020,2
6020,2
6020,3
6021,1
6021,1
6021,1
6021,3
6021,3
6039,1
6042,1
6042,1
6042,1
6042,2
6042,2
6042,2
6042,2
6042,3
6042,3
6042,3
6042,4
6042,4
6042,5
6042,6
6042,7
6042,7
6042,8
6042,9
6042,11
6042,13
6042,14
6042,14
6042,17
6042,31
6046,1
6046,1
6046,1
6046,1
6046,1
6046,1
6046,1
6046,1
6046,1
6046,1
6052,52
6052,62
6052,79
6052,84
6052,91
6052,91
6052,93
6052,95
6052,96
6052,100
6052,101
6052,110
6052,111
6052,111
6052,113
6052,113
6052,115
6052,118
6052,119
6052,122
6052,126
6052,134
6052,137
6052,137
6052,140
6052,150
6052,172
6052,174
6054,1
6060,1
6060,2
6060,2
6060,5
6060,5
6060,6
6060,7
6060,9
6060,12
6060,13
6060,15
6060,19
6060,19
6060,20
6060,21
6060,22
6060,23
6060,24
6060,25
6060,27
6060,29
6060,32
6060,32
6060,37
6060,39
6060,42
6060,43
6060,44
6060,54
6151,1
6151,3
6151,4
6151,5
6151,6
6151,7
6151,8
6151,8
6151,8
6151,9
6151,9
6151,10
6151,11
6151,11
6151,13
6151,13
6151,14
6151,15
6151,15
6151,15
6151,16
6151,16
6151,18
6151,20
6151,23
6151,24
6151,25
6151,32
6164,1
6164,1
6164,1
6164,1
6164,1
6164,1
6164,1
6164,1
6164,1
6164,1
6164,2
6164,2
6164,2
6164,2
6164,3
6164,3
6164,3
6164,3
6164,4
6164,4
6164,5
6164,8
6164,11
6170,1
6170,1
6170,1
6170,1
6170,1
6170,1
6170,1
6170,1
6189,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,1
6190,2
6190,3
6190,5
6190,5
6190,5
6190,7
6190,10
6190,11
6202,1
6202,1
6202,1
6202,1
6202,2
6202,2
6204,1
6204,1
6204,1
6204,1
6204,2
6204,2
6204,6
6206,1
6206,1
6206,1
6206,2
6206,2
6206,8
6207,1
6215,1
6215,1
6215,1
6215,1
6215,6
6217,1
6217,1
6217,2
6217,2
6217,4
6217,5
6217,5
6217,6
6217,7
6217,7
6217,8
6217,9
6217,11
6217,12
6217,14
6217,14
6217,14
6217,15
6217,17
6217,18
6217,20
6217,21
6217,22
6217,22
6217,23
6217,26
6217,29
6217,31
6217,34
6218,1
6218,1
6218,2
6218,2
6218,3
6225,1
6225,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,1
6229,2
6229,2
6229,2
6229,3
6229,4
6229,5
6229,8
6229,8
6238,1
6238,1
6238,1
6243,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,1
6248,2
6248,2
6248,3
6248,10
6252,1
6252,2
6271,1
6271,1
6271,1
6271,1
6271,1
6274,5
6274,9
6274,9
6274,13
6274,15
6274,15
6274,16
6274,18
6274,18
6274,19
6274,19
6274,20
6274,20
6274,21
6274,21
6274,21
6274,25
6274,28
6274,28
6274,28
6274,30
6274,30
6274,31
6274,32
6274,36
6274,36
6274,38
6274,41
6274,42
6294,1
6294,1
6294,1
6294,1
6294,1
6294,2
6294,2
6294,2
6294,2
6294,3
6294,3
6294,5
6294,5
6294,5
6294,6
6294,7
6294,9
6294,9
6294,12
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,1
6320,2
6320,2
6320,2
6320,3
6320,3
6320,3
6320,3
6320,3
6320,4
6320,5
6320,5
6320,6
6320,6
6320,7
6320,7
6320,8
6320,14
6372,1
6372,1
6372,3
6372,3
6372,3
6372,4
6372,5
6372,5
6372,7
6372,7
6372,7
6372,7
6372,8
6372,9
6372,10
6372,11
6372,11
6372,11
6372,12
6372,13
6372,14
6372,14
6372,15
6372,17
6372,19
6372,21
6372,23
6372,27
6372,31
6372,32
6372,35
6372,36
6397,7
6397,55
6397,63
6397,66
6397,74
6397,75
6397,80
6397,85
6397,90
6397,106
6397,106
6397,114
6397,116
6397,117
6397,121
6397,132
6397,133
6397,134
6397,139
6397,140
6397,141
6397,141
6397,141
6397,143
6397,161
6397,180
6397,183
6398,1
6398,1
6398,1
6398,1
6398,1
6398,1
6398,1
6398,1
6398,2
6398,2
6398,2
6398,2
6398,3
6398,3
6398,3
6398,4
6398,5
6398,5
6398,5
6398,7
6398,8
6398,9
6398,11
6398,13
6398,17
6403,1
6403,1
6403,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,1
6415,2
6426,1
6426,1
6426,1
6426,1
6426,1
6426,1
6426,1
6426,1
6426,1
6426,2
6426,5
6426,6
6434,2
6434,7
6434,8
6434,9
6434,12
6434,13
6434,18
6434,20
6434,22
6434,23
6434,30
6434,32
6434,34
6434,36
6434,38
6434,40
6434,40
6434,41
6434,41
6434,45
6434,50
6434,53
6434,78
6435,1
6435,3
6435,5
6435,8
6435,12
6435,12
6435,14
6435,14
6435,15
6435,15
6435,16
6435,19
6435,21
6435,23
6435,25
6435,26
6435,30
6435,32
6435,32
6435,33
6435,33
6435,34
6435,36
6435,38
6435,39
6435,39
6435,41
6435,43
6435,50
6462,1
6462,1
6462,2
6462,3
6462,4
6462,4
6462,4
6462,4
6462,5
6462,5
6462,6
6462,6
6462,6
6462,6
6462,7
6462,8
6462,9
6462,9
6462,22
6482,1
6482,1
6482,1
6482,1
6482,1
6482,1
6482,2
6482,2
6482,2
6482,3
6482,3
6482,4
6482,5
6482,6
6482,6
6482,8
6482,8
6482,10
6482,10
6482,11
6482,12
6482,12
6482,13
6482,15
6482,19
6482,19
6482,23
6485,1
6485,1
6485,1
6485,1
6485,1
6485,3
6485,3
6485,4
6485,4
6485,4
6485,5
6485,6
6485,6
6485,6
6485,7
6485,7
6485,8
6485,8
6485,9
6485,9
6485,9
6485,10
6485,10
6485,11
6485,11
6485,12
6485,15
6485,17
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,1
6495,2
6495,3
6495,3
6495,3
6495,4
6496,1
6496,1
6496,1
6496,1
6496,1
6496,1
6496,1
6496,2
6496,2
6496,2
6496,2
6496,2
6496,3
6496,3
6496,3
6496,4
6496,5
6496,5
6496,6
6496,7
6496,9
6496,10
6496,12
6496,21
6496,22
6503,1
6503,1
6503,1
6503,1
6503,1
6503,1
6503,1
6503,3
6506,1
6506,1
6519,1
6519,1
6519,1
6519,1
6519,1
6519,1
6519,1
6519,1
6519,1
6519,4
6530,1
6530,1
6530,1
6530,1
6530,1
6530,1
6530,1
6530,1
6530,1
6530,1
6530,2
6530,2
6530,3
6530,4
6530,5
6530,6
6530,6
6531,4
6531,4
6531,5
6531,6
6531,6
6531,6
6531,7
6531,8
6531,8
6531,9
6531,10
6531,10
6531,11
6531,11
6531,12
6531,13
6531,13
6531,15
6531,16
6531,16
6531,20
6531,21
6531,25
6549,1
6549,1
6549,1
6549,1
6549,1
6549,1
6549,2
6556,1
6556,1
6556,1
6572,2
6572,2
6572,3
6572,4
6572,4
6572,5
6572,5
6572,5
6572,5
6572,6
6572,7
6572,7
6572,8
6572,8
6572,9
6572,10
6572,12
6572,13
6572,13
6572,15
6572,16
6572,17
6572,18
6572,22
6572,23
6572,27
6572,37
6593,1
6593,1
6593,1
6593,1
6593,2
6618,1
6618,1
6618,2
6618,3
6618,3
6618,4
6618,4
6618,6
6618,7
6618,7
6618,8
6618,8
6618,8
6618,9
6618,9
6618,10
6618,10
6618,11
6618,11
6618,11
6618,12
6618,12
6618,12
6618,12
6618,13
6618,13
6618,14
6618,14
6618,16
6618,17
6618,32
6629,1
6631,1
6631,1
6631,1
6631,2
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,1
6632,2
6632,3
6632,3
6632,3
6632,4
6632,4
6632,6
6632,7
6638,1
6638,1
6638,1
6638,1
6638,1
6638,1
6638,1
6638,3
6638,3
6638,3
6638,4
6638,11
6640,1
6640,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,1
6642,2
6642,2
6642,3
6642,3
6642,3
6642,4
6642,5
6642,5
6642,9
6642,10
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,1
6646,2
6646,2
6646,3
6646,3
6646,3
6646,3
6646,4
6646,4
6646,6
6646,6
6646,7
6646,7
6646,8
6650,1
6660,1
6660,1
6660,1
6660,1
6660,1
6660,2
6660,2
6660,2
6660,2
6660,3
6660,3
6660,3
6660,4
6660,4
6660,4
6660,4
6660,5
6660,5
6660,5
6660,5
6660,5
6660,6
6660,7
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,1
6662,2
6662,2
6662,3
6662,3
6662,5
6662,25
6664,1
6664,1
6664,1
6664,1
6664,2
6664,3
6664,5
6664,5
6664,6
6664,7
6664,8
6664,8
6664,8
6664,9
6664,9
6664,10
6664,11
6664,12
6664,12
6664,13
6664,13
6664,13
6664,14
6664,16
6664,17
6666,1
6666,1
6666,1
6666,2
6666,2
6666,2
6666,2
6666,3
6666,3
6666,3
6666,3
6666,4
6666,4
6666,5
6666,6
6666,7
6666,7
6666,7
6666,8
6666,8
6666,9
6666,9
6666,10
6666,11
6666,13
6669,1
6669,1
6669,1
6669,1
6669,1
6669,1
6669,1
6669,1
6669,1
6669,2
6669,2
6669,4
6669,5
6669,9
6669,15
6669,16
6669,16
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,1
6672,2
6672,2
6672,2
6672,3
6672,4
6672,4
6672,5
6672,5
6672,6
6675,1
6675,2
6675,2
6675,2
6675,4
6675,4
6675,5
6675,6
6675,9
6675,10
6675,10
6675,11
6675,12
6675,14
6675,16
6675,16
6675,17
6675,17
6675,17
6675,20
6675,22
6675,23
6675,28
6675,30
6675,53
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,2
6677,2
6677,2
6677,2
6677,3
6677,3
6677,4
6677,4
6677,5
6677,5
6677,6
6677,6
6677,7
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,1
6678,2
6678,2
6678,2
6678,2
6678,2
6678,2
6678,2
6678,2
6678,3
6678,3
6678,3
6678,3
6678,4
6678,6
6678,7
6678,8
6680,1
6680,1
6680,1
6680,1
6680,1
6680,1
6680,1
6680,1
6680,1
6680,1
6680,2
6680,4
6680,5
6680,6
6680,7
6680,9
6684,1
6684,1
6684,4
6684,10
6684,14
6684,14
6684,15
6684,15
6684,16
6684,17
6684,17
6684,17
6684,17
6684,18
6684,19
6684,19
6684,20
6684,20
6684,20
6684,20
6684,20
6684,22
6684,22
6684,23
6684,24
6684,24
6684,30
6684,45
6717,1
6717,1
6717,1
6717,1
6717,2
6727,1
6727,1
6727,1
6727,1
6727,1
6727,1
6727,1
6727,1
6727,1
6727,2
6727,3
6727,4
6727,4
6727,4
6727,5
6727,5
6727,6
6727,6
6727,7
6727,8
6727,9
6727,10
6727,10
6727,12
6727,14
6727,16
6727,17
6727,19
6727,22
6766,1
6766,1
6766,1
6766,1
6766,1
6766,2
6766,2
6766,2
6766,3
6766,3
6766,3
6766,3
6766,4
6766,4
6766,5
6766,5
6766,5
6766,6
6766,6
6766,6
6766,11
6766,16
6783,1
6783,1
6783,1
6783,2
6783,2
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,1
6813,3
6814,1
6814,1
6814,1
6814,1
6814,2
6814,2
6814,3
6814,3
6814,3
6814,4
6814,5
6814,5
6814,6
6814,6
6814,7
6814,9
6814,9
6814,10
6814,10
6814,11
6814,11
6814,12
6814,12
6814,15
6814,15
6814,15
6814,16
6814,16
6814,20
6815,1
6821,1
6821,1
6821,1
6821,5
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,1
6827,2
6827,3
6827,5
6827,9
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,1
6831,2
6831,2
6831,2
6831,2
6831,3
6831,3
6831,4
6831,5
6831,5
6831,7
6831,10
6831,13
6844,3
6844,3
6844,4
6844,4
6844,6
6844,7
6844,8
6844,8
6844,8
6844,9
6844,10
6844,13
6844,16
6844,18
6844,18
6844,19
6844,19
6844,20
6844,21
6844,21
6844,22
6844,26
6844,30
6844,30
6844,33
6844,36
6844,36
6844,46
6867,1
6867,1
6867,1
6867,1
6867,1
6867,1
6867,1
6867,1
6867,1
6867,2
6867,2
6867,2
6867,2
6867,3
6867,5
6867,5
6867,8
6867,9
6867,10
6867,10
6867,22
6869,1
6869,2
6869,3
6869,4
6869,5
6869,7
6869,9
6869,10
6869,11
6869,12
6869,12
6869,12
6869,12
6869,13
6869,14
6869,14
6869,14
6869,15
6869,16
6869,17
6869,17
6869,17
6869,18
6869,19
6869,19
6869,19
6869,19
6869,20
6869,23
6869,28
6875,43
6875,47
6875,65
6875,69
6875,71
6875,75
6875,76
6875,76
6875,81
6875,84
6875,91
6875,91
6875,93
6875,95
6875,96
6875,97
6875,98
6875,100
6875,105
6875,106
6875,107
6875,110
6875,116
6875,121
6875,122
6875,122
6875,123
6875,130
6875,181
6883,1
6884,1
6884,1
6884,3
6884,11
6884,11
6884,12
6884,13
6884,15
6884,22
6884,22
6884,23
6884,23
6884,24
6884,28
6884,29
6884,29
6884,32
6884,34
6884,36
6884,36
6884,39
6884,44
6884,45
6884,46
6884,48
6884,67
6892,1
6892,1
6892,2
6893,1
6893,1
6893,1
6893,1
6893,2
6893,2
6893,3
6893,3
6893,3
6893,3
6893,4
6893,4
6893,4
6893,4
6893,4
6893,5
6893,7
6893,7
6893,16
6895,1
6896,1
6896,1
6896,1
6896,2
6898,1
6898,1
6898,1
6898,1
6898,1
6898,1
6898,1
6898,1
6898,2
6898,2
6898,3
6904,1
6904,1
6904,1
6904,1
6904,1
6904,1
6904,1
6904,1
6904,2
6904,2
6904,2
6904,3
6904,4
6904,5
6904,5
6904,5
6904,6
6904,8
6904,9
6904,12
6904,15
6908,10
6908,15
6908,19
6908,20
6908,21
6908,27
6908,28
6908,28
6908,32
6908,33
6908,34
6908,36
6908,36
6908,39
6908,39
6908,40
6908,41
6908,41
6908,42
6908,44
6908,45
6908,45
6908,45
6908,47
6908,55
6908,55
6908,57
6908,58
6916,1
6916,1
6916,1
6916,1
6916,3
6916,6
6925,1
6925,1
6925,1
6925,1
6925,1
6925,2
6925,4
6956,7
6956,8
6956,10
6956,11
6956,16
6956,16
6956,17
6956,19
6956,22
6956,22
6956,22
6956,22
6956,23
6956,24
6956,24
6956,25
6956,27
6956,27
6956,27
6956,28
6956,29
6956,29
6956,34
6956,34
6956,35
6956,40
6966,7
6966,10
6966,16
6966,19
6966,20
6966,21
6966,21
6966,22
6966,25
6966,25
6966,25
6966,28
6966,29
6966,30
6966,30
6966,31
6966,32
6966,32
6966,33
6966,33
6966,35
6966,35
6966,36
6966,38
6966,41
6966,45
6966,47
6966,47
6967,1
6967,2
6967,2
6967,2
6967,5
6967,5
6967,6
6967,8
6967,9
6967,9
6967,9
6967,10
6967,11
6967,12
6967,13
6967,13
6967,14
6967,15
6967,15
6967,15
6967,16
6967,18
6967,20
6967,22
6967,23
6967,25
6967,26
6967,33
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,1
6986,2
6986,2
6989,1
6989,1
6989,1
6989,1
6989,2
6989,2
6989,3
6989,3
6989,3
6989,3
6989,4
6989,4
6989,4
6989,4
6989,4
6989,5
6989,5
6989,5
6989,6
6989,6
6989,6
6989,6
6989,6
6989,7
6989,10
6989,10
6989,12
6989,12
6989,12
6990,1
6990,1
6990,1
6990,1
6990,1
6990,1
6990,1
6990,2
6990,5
6994,1
6994,2
7001,1
7001,1
7001,1
7001,1
7001,5
7008,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,1
7012,2
7012,5
7014,1
7014,1
7014,1
7014,1
7014,1
7014,2
7017,1
7017,9
7017,20
7017,23
7017,25
7017,25
7017,26
7017,27
7017,28
7017,30
7017,30
7017,30
7017,31
7017,37
7017,38
7017,39
7017,42
7017,44
7017,44
7017,48
7017,49
7017,50
7017,51
7017,52
7017,55
7017,56
7017,61
7017,70
7023,1
7023,1
7023,1
7023,5
7023,6
7023,7
7023,7
7023,9
7023,10
7023,11
7023,14
7023,15
7023,15
7023,16
7023,17
7023,18
7023,18
7023,18
7023,19
7023,20
7023,28
7023,30
7023,30
7023,30
7023,35
7023,38
7023,38
7023,39
7023,43
7023,49
7036,1
7036,1
7036,1
7036,1
7036,1
7036,2
7036,2
7036,3
7036,5
7036,9
7048,1
7048,1
7048,1
7048,1
7060,1
7060,1
7060,1
7060,1
7060,3
7060,3
7060,4
7060,5
7060,6
7060,6
7060,7
7060,7
7060,8
7060,8
7060,9
7060,11
7060,12
7060,12
7060,13
7060,14
7068,1
7068,1
7068,1
7068,1
7068,1
7068,1
7068,1
7068,2
7068,8
7069,1
7069,1
7069,1
7069,1
7069,1
7069,1
7069,2
7070,1
7070,1
7070,1
7070,1
7070,1
7070,1
7070,1
7070,1
7070,1
7070,1
7070,3
7070,3
7070,3
7070,3
7070,3
7070,4
7070,4
7070,4
7070,5
7070,5
7070,5
7070,6
7070,6
7070,7
7070,8
7070,8
7070,8
7070,11
7070,17
7070,22
7071,24
7071,26
7071,26
7071,30
7071,30
7071,32
7071,35
7071,35
7071,38
7071,39
7071,40
7071,42
7071,44
7071,47
7071,51
7071,51
7071,51
7071,51
7071,53
7071,55
7071,68
7071,70
7071,70
7071,85
7071,94
7071,104
7078,5
7078,5
7078,9
7078,9
7078,15
7078,16
7078,18
7078,18
7078,19
7078,21
7078,23
7078,25
7078,25
7078,28
7078,28
7078,29
7078,29
7078,32
7078,33
7078,36
7078,38
7078,39
7078,41
7078,41
7078,46
7078,49
7078,54
7120,1
7120,1
7120,1
7125,1
7126,1
7126,6
7126,8
7126,14
7126,14
7126,15
7126,15
7126,23
7126,26
7126,27
7126,28
7126,29
7126,29
7126,30
7126,30
7126,33
7126,34
7126,34
7126,36
7126,40
7126,42
7126,42
7126,44
7126,45
7126,48
7126,52
7126,56
7126,57
7126,58
7126,62
7126,82
7129,1
7129,1
7129,1
7129,1
7129,1
7129,1
7129,2
7129,2
7129,3
7129,4
7129,4
7129,5
7129,5
7129,6
7129,7
7129,7
7129,7
7129,7
7129,7
7129,8
7129,8
7129,10
7129,10
7129,11
7129,11
7129,12
7129,14
7131,1
7131,1
7131,1
7131,1
7131,1
7131,1
7131,1
7131,1
7131,1
7131,3
7131,3
7131,6
7131,11
7138,1
7146,1
7146,1
7146,1
7146,1
7146,1
7146,1
7146,2
7146,2
7146,5
7146,9
7154,1
7154,1
7154,1
7162,1
7172,1
7172,1
7172,1
7172,1
7175,1
7175,1
7175,1
7175,1
7175,1
7175,1
7175,1
7175,3
7175,4
7175,9
7181,10
7181,15
7181,22
7181,23
7181,25
7181,26
7181,30
7181,31
7181,31
7181,33
7181,34
7181,34
7181,34
7181,35
7181,36
7181,37
7181,39
7181,39
7181,39
7181,40
7181,41
7181,42
7181,42
7181,43
7181,44
7181,44
7181,47
7181,48
7181,49
7181,53
7181,54
7181,70
7198,1
7198,1
7198,1
